NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
1709,2231,1117839000,2005.06.03,R02-M1-N0-C:J12-U11,2005-06-03-15.50.00.555749,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E0,instruction cache parity error corrected,0
3270,4196,1117839521,2005.06.03,R02-M1-N0-C:J12-U11,2005-06-03-15.58.41.231592,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E0,instruction cache parity error corrected,0
3760,4797,1117839692,2005.06.03,R02-M1-N0-C:J12-U11,2005-06-03-16.01.32.311834,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E0,instruction cache parity error corrected,0
7450,9455,1117843054,2005.06.03,R25-M0-NC-C:J06-U01,2005-06-03-16.57.34.001191,R25-M0-NC-C:J06-U01,RAS,KERNEL,INFO,101 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
8499,10776,1117845152,2005.06.03,R20-M0-NE-C:J14-U01,2005-06-03-17.32.32.780359,R20-M0-NE-C:J14-U01,RAS,KERNEL,INFO,generating core.3204,E2,generating core <*>,0
8893,11274,1117845176,2005.06.03,R24-M0-NB-C:J17-U11,2005-06-03-17.32.56.419936,R24-M0-NB-C:J17-U11,RAS,KERNEL,INFO,generating core.3672,E2,generating core <*>,0
9123,11566,1117845188,2005.06.03,R20-M0-NB-C:J13-U01,2005-06-03-17.33.08.741398,R20-M0-NB-C:J13-U01,RAS,KERNEL,INFO,generating core.3601,E2,generating core <*>,0
10484,13317,1117845718,2005.06.03,R22-M1-NE-C:J07-U11,2005-06-03-17.41.58.902375,R22-M1-NE-C:J07-U11,RAS,KERNEL,INFO,generating core.94,E2,generating core <*>,0
11676,14822,1117869876,2005.06.04,R25-M0-N0-I:J18-U01,2005-06-04-00.24.36.013690,R25-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33468,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
11813,14959,1117869880,2005.06.04,R32-M1-N8-I:J18-U01,2005-06-04-00.24.40.799658,R32-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33648,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
